,,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,System,System,System,System,System,System,System
Date,Time,Ch0Read,Ch0Write,Ch0PMM_Read,Ch0PMM_Write,Ch1Read,Ch1Write,Ch1PMM_Read,Ch1PMM_Write,Ch2Read,Ch2Write,Ch2PMM_Read,Ch2PMM_Write,Ch3Read,Ch3Write,Ch3PMM_Read,Ch3PMM_Write,Ch4Read,Ch4Write,Ch4PMM_Read,Ch4PMM_Write,Ch5Read,Ch5Write,Ch5PMM_Read,Ch5PMM_Write,Mem Read (MB/s),Mem Write (MB/s),PMM_Read (MB/s), PMM_Write (MB/s),iMC0 NM read hit rate,iMC1 NM read hit rate,iMC2 NM read hit rate,iMC3 NM read hit rate,iMC4 NM read hit rate,iMC5 NM read hit rate,iMC6 NM read hit rate,iMC7 NM read hit rate,iMC8 NM read hit rate,iMC9 NM read hit rate,iMC10 NM read hit rate,iMC11 NM read hit rate,iMC12 NM read hit rate,iMC13 NM read hit rate,iMC14 NM read hit rate,iMC15 NM read hit rate,iMC16 NM read hit rate,iMC17 NM read hit rate,iMC18 NM read hit rate,iMC19 NM read hit rate,iMC20 NM read hit rate,iMC21 NM read hit rate,iMC22 NM read hit rate,iMC23 NM read hit rate,iMC24 NM read hit rate,iMC25 NM read hit rate,iMC26 NM read hit rate,iMC27 NM read hit rate,iMC28 NM read hit rate,iMC29 NM read hit rate,iMC30 NM read hit rate,iMC31 NM read hit rate,Memory (MB/s),Ch0Read,Ch0Write,Ch0PMM_Read,Ch0PMM_Write,Ch1Read,Ch1Write,Ch1PMM_Read,Ch1PMM_Write,Ch2Read,Ch2Write,Ch2PMM_Read,Ch2PMM_Write,Ch3Read,Ch3Write,Ch3PMM_Read,Ch3PMM_Write,Ch4Read,Ch4Write,Ch4PMM_Read,Ch4PMM_Write,Ch5Read,Ch5Write,Ch5PMM_Read,Ch5PMM_Write,Mem Read (MB/s),Mem Write (MB/s),PMM_Read (MB/s), PMM_Write (MB/s),iMC0 NM read hit rate,iMC1 NM read hit rate,iMC2 NM read hit rate,iMC3 NM read hit rate,iMC4 NM read hit rate,iMC5 NM read hit rate,iMC6 NM read hit rate,iMC7 NM read hit rate,iMC8 NM read hit rate,iMC9 NM read hit rate,iMC10 NM read hit rate,iMC11 NM read hit rate,iMC12 NM read hit rate,iMC13 NM read hit rate,iMC14 NM read hit rate,iMC15 NM read hit rate,iMC16 NM read hit rate,iMC17 NM read hit rate,iMC18 NM read hit rate,iMC19 NM read hit rate,iMC20 NM read hit rate,iMC21 NM read hit rate,iMC22 NM read hit rate,iMC23 NM read hit rate,iMC24 NM read hit rate,iMC25 NM read hit rate,iMC26 NM read hit rate,iMC27 NM read hit rate,iMC28 NM read hit rate,iMC29 NM read hit rate,iMC30 NM read hit rate,iMC31 NM read hit rate,Memory (MB/s),DRAMRead,DRAMWrite,PMMREAD,PMMWrite,Read,Write,Memory
2025-06-13,10:31:18.653,   30.49,  102.46,    0.00,    0.00,   29.95,  101.59,    0.00,    0.00,   29.70,  101.32,    0.00,    0.00,   19.93,  101.47,    0.00,    0.00,   20.19,  101.83,    0.00,    0.00,   19.77,  101.66,    0.00,    0.00,  150.04,  610.33,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  760.37,    1.40,    1.21,    0.00,    0.00,    1.27,    0.99,    0.00,    0.00,    1.34,    1.15,    0.00,    0.00,    1.32,    1.09,    0.00,    0.00,    1.35,    1.12,    0.00,    0.00,    1.36,    1.13,    0.00,    0.00,    8.04,    6.68,    0.00,    0.00,    0.84,    0.84,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   14.72,    158.08,    617.01,      0.00,      0.00,    158.08,    617.01,    775.09
2025-06-13,10:31:18.756,   47.85,  111.87,    0.00,    0.00,   46.19,  109.78,    0.00,    0.00,   45.64,  109.52,    0.00,    0.00,   37.47,  110.95,    0.00,    0.00,   37.23,  110.44,    0.00,    0.00,   36.53,  110.20,    0.00,    0.00,  250.91,  662.76,    0.00,    0.00,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  913.68,   15.02,   38.06,    0.00,    0.00,   15.84,   38.95,    0.00,    0.00,   16.13,   39.26,    0.00,    0.00,   12.63,   37.62,    0.00,    0.00,   13.07,   37.90,    0.00,    0.00,   13.87,   38.72,    0.00,    0.00,   86.57,  230.50,    0.00,    0.00,    0.99,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  317.07,    337.49,    893.26,      0.00,      0.00,    337.49,    893.26,   1230.75
2025-06-13,10:31:18.858,   58.14,  121.09,    0.00,    0.00,   56.26,  118.66,    0.00,    0.00,   55.33,  117.96,    0.00,    0.00,   47.31,  119.18,    0.00,    0.00,   46.64,  118.38,    0.00,    0.00,   46.70,  118.84,    0.00,    0.00,  310.37,  714.11,    0.00,    0.00,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 1024.48,   28.28,   59.18,    0.00,    0.00,   27.39,   58.50,    0.00,    0.00,   27.70,   58.78,    0.00,    0.00,   22.58,   56.37,    0.00,    0.00,   23.11,   56.77,    0.00,    0.00,   25.06,   58.22,    0.00,    0.00,  154.13,  347.81,    0.00,    0.00,    0.99,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  501.95,    464.51,   1061.92,      0.00,      0.00,    464.51,   1061.92,   1526.43
2025-06-13,10:31:18.958,   54.51,  116.00,    0.00,    0.00,   52.93,  114.03,    0.00,    0.00,   53.02,  113.77,    0.00,    0.00,   43.96,  114.40,    0.00,    0.00,   43.77,  114.45,    0.00,    0.00,   43.74,  114.53,    0.00,    0.00,  291.94,  687.19,    0.00,    0.00,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  979.13,   38.04,   21.87,    0.00,    0.00,   36.58,   21.13,    0.00,    0.00,   36.74,   20.95,    0.00,    0.00,   34.25,   20.95,    0.00,    0.00,   34.37,   20.63,    0.00,    0.00,   34.73,   21.55,    0.00,    0.00,  214.71,  127.07,    0.00,    0.00,    0.99,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  341.78,    506.65,    814.26,      0.00,      0.00,    506.65,    814.26,   1320.91
2025-06-13,10:31:19.061,   39.49,  108.61,    0.00,    0.00,   38.66,  107.27,    0.00,    0.00,   38.93,  107.50,    0.00,    0.00,   29.12,  107.55,    0.00,    0.00,   28.61,  107.45,    0.00,    0.00,   28.75,  107.88,    0.00,    0.00,  203.56,  646.26,    0.00,    0.00,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  849.82,   12.68,    5.30,    0.00,    0.00,   12.11,    5.06,    0.00,    0.00,   12.29,    5.20,    0.00,    0.00,   11.71,    5.15,    0.00,    0.00,   11.82,    5.08,    0.00,    0.00,   11.67,    5.23,    0.00,    0.00,   72.28,   31.02,    0.00,    0.00,    0.98,    0.98,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  103.30,    275.84,    677.28,      0.00,      0.00,    275.84,    677.28,    953.12
2025-06-13,10:31:19.164,   33.16,  105.62,    0.00,    0.00,   32.26,  104.19,    0.00,    0.00,   32.50,  104.23,    0.00,    0.00,   22.31,  104.42,    0.00,    0.00,   22.67,  105.12,    0.00,    0.00,   22.26,  104.97,    0.00,    0.00,  165.17,  628.54,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  793.71,    7.47,    1.73,    0.00,    0.00,    7.13,    1.52,    0.00,    0.00,    7.49,    1.67,    0.00,    0.00,    7.23,    1.67,    0.00,    0.00,    7.08,    1.66,    0.00,    0.00,    6.99,    1.71,    0.00,    0.00,   43.38,    9.97,    0.00,    0.00,    0.97,    0.97,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   53.36,    208.55,    638.51,      0.00,      0.00,    208.55,    638.51,    847.06
2025-06-13,10:31:19.268,   33.85,  107.92,    0.00,    0.00,   32.86,  106.33,    0.00,    0.00,   32.76,  106.20,    0.00,    0.00,   22.64,  106.75,    0.00,    0.00,   22.95,  107.04,    0.00,    0.00,   22.83,  107.02,    0.00,    0.00,  167.90,  641.27,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  809.17,    5.91,    1.42,    0.00,    0.00,    5.66,    1.23,    0.00,    0.00,    5.72,    1.37,    0.00,    0.00,    5.62,    1.36,    0.00,    0.00,    5.68,    1.38,    0.00,    0.00,    5.57,    1.39,    0.00,    0.00,   34.17,    8.14,    0.00,    0.00,    0.97,    0.96,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   42.32,    202.07,    649.41,      0.00,      0.00,    202.07,    649.41,    851.48
2025-06-13,10:31:19.371,   39.40,  109.34,    0.00,    0.00,   38.29,  108.14,    0.00,    0.00,   38.19,  108.04,    0.00,    0.00,   28.30,  108.35,    0.00,    0.00,   28.82,  109.19,    0.00,    0.00,   28.65,  109.07,    0.00,    0.00,  201.66,  652.13,    0.00,    0.00,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  853.79,    7.58,    3.04,    0.00,    0.00,    7.42,    2.87,    0.00,    0.00,    7.47,    2.98,    0.00,    0.00,    7.34,    3.08,    0.00,    0.00,    7.44,    2.99,    0.00,    0.00,    7.28,    3.11,    0.00,    0.00,   44.53,   18.07,    0.00,    0.00,    0.97,    0.97,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   62.60,    246.19,    670.20,      0.00,      0.00,    246.19,    670.20,    916.39
2025-06-13,10:31:19.474,   32.38,  106.54,    0.00,    0.00,   30.98,  104.70,    0.00,    0.00,   31.26,  104.76,    0.00,    0.00,   21.17,  104.89,    0.00,    0.00,   21.76,  105.91,    0.00,    0.00,   21.27,  105.38,    0.00,    0.00,  158.81,  632.18,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  790.99,    3.90,    0.98,    0.00,    0.00,    3.68,    0.86,    0.00,    0.00,    3.89,    0.96,    0.00,    0.00,    3.90,    1.06,    0.00,    0.00,    3.94,    1.10,    0.00,    0.00,    3.76,    1.08,    0.00,    0.00,   23.06,    6.05,    0.00,    0.00,    0.95,    0.95,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   29.12,    181.88,    638.23,      0.00,      0.00,    181.88,    638.23,    820.11
